x	y	z	w	concentration
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	39
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84259	3.47815	0.998977	-0.0452179	40
-1.84264	3.47814	0.998977	-0.0452179	40
-1.84255	3.47815	0.998917	-0.0465255	40
-1.84242	3.47816	0.998696	-0.0510579	40
-1.84238	3.47817	0.998463	-0.0554151	40
-1.84259	3.47814	0.998138	-0.0609906	39
-1.84302	3.47809	0.99761	-0.0690892	39
-1.84373	3.47798	0.99703	-0.0770092	39
-1.84361	3.478	0.996328	-0.08562	39
-1.8434	3.47804	0.995418	-0.0956143	39
-1.84331	3.47806	0.9947	-0.102822	39
-1.84361	3.478	0.994006	-0.10933	39
-1.84344	3.47803	0.993003	-0.118086	39
-1.84311	3.47812	0.991835	-0.127526	39
-1.84336	3.47805	0.989534	-0.144299	39
-1.84344	3.47802	0.987423	-0.158101	38
-1.84311	3.47813	0.984848	-0.173419	38
-1.84331	3.47806	0.981705	-0.190409	38
-1.843	3.47819	0.977923	-0.208965	38
-1.84319	3.4781	0.973272	-0.229654	38
-1.84568	3.4765	0.967291	-0.253669	38
-1.84742	3.47537	0.961404	-0.275142	38
-1.84753	3.4753	0.955431	-0.295216	38
-1.84732	3.47545	0.948349	-0.31723	38
-1.84742	3.47537	0.939421	-0.342766	38
-1.84742	3.47537	0.930925	-0.36521	39
-1.84733	3.47546	0.920058	-0.391783	39
-1.84733	3.47546	0.90814	-0.418668	39
-1.84719	3.47705	0.894068	-0.447931	39
-1.85013	3.47287	0.880262	-0.474488	39
-1.85703	3.46174	-0.865929	0.500166	39
-1.86668	3.44423	-0.853724	0.520726	39
-1.87601	3.42524	-0.839847	0.542823	39
-1.88514	3.39851	-0.815823	0.578302	39
-1.8944	3.36679	-0.798661	0.601782	39
-1.9049	3.32903	-0.792049	0.610458	40
-1.91484	3.28971	-0.783014	0.622004	40
-1.92192	3.24772	-0.761526	0.648134	40
-1.9275	3.207	-0.740968	0.671541	40
-1.93033	3.16988	-0.722713	0.691148	40
-1.93123	3.1335	-0.706108	0.708105	40
-1.93117	3.09823	-0.697495	0.71659	40
-1.93012	3.06174	-0.694613	0.719384	40
-1.92885	3.02961	-0.690205	0.723614	40
-1.92368	2.97895	-0.687557	0.72613	40
-1.92189	2.94676	-0.686543	0.727089	38
-1.92051	2.92343	-0.685654	0.727927	38
-1.91871	2.89346	-0.685908	0.727688	38
-1.91738	2.86489	-0.68761	0.72608	38
-1.91668	2.84368	-0.687912	0.725794	38
-1.91488	2.80957	-0.688672	0.725073	38
-1.91355	2.78248	-0.690568	0.723268	38
-1.9123	2.75543	-0.690631	0.723207	38
-1.91128	2.73336	-0.690694	0.723147	38
-1.91	2.70623	-0.689178	0.724592	38
-1.90863	2.67978	-0.687912	0.725794	37
-1.90912	2.65375	-0.687389	0.72629	37
-1.90848	2.63189	-0.683359	0.730083	37
-1.90689	2.61148	-0.673421	0.739259	37
-1.90505	2.59298	-0.668503	0.743709	37
-1.90317	2.57572	-0.666554	0.745457	37
-1.9014	2.56073	-0.660482	0.750842	37
-1.89942	2.54611	-0.653905	0.756577	37
-1.89734	2.53245	-0.649072	0.760727	37
-1.89522	2.51953	-0.646279	0.763101	37
-1.89346	2.50897	-0.645346	0.76389	38
-1.89439	2.50051	-0.634919	0.772579	38
-1.8939	2.49502	-0.621055	0.783767	38
-1.89387	2.4949	-0.620577	0.784146	38
-1.89383	2.49473	-0.621055	0.783767	38
-1.89386	2.49486	-0.621397	0.783496	38
-1.89378	2.49452	-0.624606	0.78094	38
-1.89371	2.49419	-0.632546	0.774522	38
-1.89356	2.49344	-0.639751	0.768582	38
-1.89344	2.49276	-0.647166	0.762349	38
-1.89337	2.4923	-0.647897	0.761728	38
-1.89326	2.49167	-0.65095	0.759121	38
-1.89318	2.49108	-0.658207	0.752837	38
-1.89309	2.4904	-0.665598	0.74631	38
-1.8931	2.49049	-0.669821	0.742523	38
-1.89311	2.49057	-0.676339	0.73659	38
-1.89309	2.49027	-0.682486	0.730898	38
-1.89307	2.48998	-0.688269	0.725455	38
-1.89305	2.48972	-0.693191	0.720754	38
-1.89305	2.48959	-0.693694	0.72027	38
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	39
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48959	-0.69382	0.720149	40
-1.89305	2.48955	-0.69382	0.720149	40
-1.89305	2.48955	-0.693883	0.720088	39
-1.89302	2.48883	-0.693191	0.720754	39
-1.89299	2.48814	-0.690923	0.722928	39
-1.89297	2.48763	-0.689913	0.723892	39
-1.89263	2.4806	-0.690103	0.723711	39
-1.89232	2.47387	-0.690229	0.723591	39
-1.89205	2.46829	-0.690482	0.72335	39
-1.89199	2.46693	-0.691743	0.722144	39
-1.89202	2.46765	-0.694071	0.719906	39
-1.89203	2.46787	-0.69495	0.719058	39
-1.892	2.46697	-0.696079	0.717965	39
-1.892	2.46714	-0.698456	0.715653	39
-1.89198	2.46633	-0.699392	0.714738	39
-1.89189	2.46177	-0.699953	0.714189	39
-1.89183	2.45862	-0.699891	0.71425	39
-1.89181	2.45764	-0.700701	0.713455	39
-1.8918	2.45729	-0.701696	0.712476	39
-1.8918	2.457	-0.702193	0.711986	39
-1.89179	2.45674	-0.702939	0.711251	39
-1.89179	2.45657	-0.703497	0.710698	39
-1.89179	2.45653	-0.703931	0.710268	39
-1.89179	2.45623	-0.704674	0.709531	39
-1.89179	2.4561	-0.704984	0.709223	39
-1.89179	2.4561	-0.705293	0.708916	39
-1.89179	2.45593	-0.705479	0.708731	39
-1.89179	2.4558	-0.705479	0.708731	39
-1.89179	2.4558	-0.705726	0.708485	39
-1.89179	2.45572	-0.705788	0.708423	39
-1.89179	2.45567	-0.705912	0.7083	39
-1.89179	2.45537	-0.706035	0.708177	39
-1.89179	2.4552	-0.706653	0.70756	39
-1.89178	2.45495	-0.7069	0.707313	39
-1.89178	2.45491	-0.707209	0.707005	39
-1.89178	2.45482	-0.707209	0.707005	39
-1.89178	2.45171	-0.706838	0.707375	39
-1.89177	2.44454	-0.706344	0.707868	39
-1.89177	2.44314	-0.70585	0.708361	39
-1.89177	2.44258	-0.70517	0.709039	39
-1.89177	2.44292	-0.704674	0.709531	39
-1.89177	2.44297	-0.703683	0.710514	39
-1.89174	2.44011	-0.701821	0.712354	39
-1.89171	2.43836	-0.700016	0.714128	39
-1.89165	2.43584	-0.698144	0.715958	39
-1.89158	2.43316	-0.696329	0.717722	39
-1.89158	2.43312	-0.694071	0.719906	39
-1.89157	2.4329	-0.69338	0.720572	39
-1.89149	2.43081	-0.692436	0.721479	39
-1.89139	2.42868	-0.687002	0.726656	39
-1.89126	2.42656	-0.684588	0.72893	39
-1.89108	2.42375	-0.679739	0.733454	39
-1.89084	2.4209	-0.675117	0.737711	39
-1.8906	2.41835	-0.667875	0.744274	38
-1.89054	2.41784	-0.6607	0.75065	38
-1.8905	2.41751	-0.654454	0.756102	38
-1.89043	2.41704	-0.648495	0.761219	38
-1.89019	2.41565	-0.643499	0.765447	38
-1.89005	2.41486	-0.63814	0.769921	38
-1.88986	2.41385	-0.632614	0.774467	38
-1.88971	2.41318	-0.625968	0.779849	38
-1.88961	2.41273	-0.616462	0.787384	38
-1.88947	2.41219	-0.605756	0.795651	38
-1.88938	2.41186	-0.593675	0.804705	38
-1.8883	2.40858	-0.579256	0.815146	38
-1.88704	2.40518	-0.558299	0.82964	38
-1.88533	2.40123	-0.537863	0.843033	38
-1.88356	2.39763	-0.508339	0.861157	38
-1.88146	2.39407	-0.477975	0.878373	38
-1.87925	2.39088	-0.443044	0.8965	38
-1.87644	2.38745	-0.404874	0.914372	38
-1.87332	2.38424	-0.365011	0.931003	38
-1.87071	2.37667	-0.323436	0.94625	38
-1.85736	2.36651	-0.278028	0.960573	39
-1.83626	2.3542	-0.23247	0.972604	39
-1.8104	2.34206	-0.198984	0.980003	39
-1.7776	2.32941	-0.159487	0.9872	39
-1.73476	2.31626	-0.122536	0.992464	39
-1.69562	2.3072	-0.101117	0.994875	39
-1.65449	2.29965	-0.0736503	0.997284	39
-1.61046	2.29361	-0.0401313	0.999194	39
-1.56925	2.2913	-0.0088133	0.999961	39
-1.52779	2.29185	0.0109348	0.99994	39
-1.48503	2.29618	0.0282687	0.9996	39
-1.45214	2.29843	0.0474532	0.998873	39
-1.42359	2.30173	0.0694934	0.997582	39
-1.4005	2.29937	0.0757245	0.997129	39
-1.37929	2.3028	0.0879007	0.996129	39
-1.35842	2.30678	0.102148	0.994769	39
-1.33729	2.31074	0.104291	0.994547	39
-1.31359	2.3126	0.112864	0.99361	39
-1.29162	2.31788	0.125514	0.992092	39
-1.26499	2.32495	0.133648	0.991029	39
-1.23729	2.33263	0.134945	0.990853	38
-1.22008	2.33226	0.133443	0.991057	38
-1.20702	2.33385	0.138983	0.990295	38
-1.19302	2.33795	0.143303	0.989679	38
-1.18014	2.34176	0.143821	0.989604	38
-1.16228	2.34706	0.143303	0.989679	38
-1.14117	2.35329	0.142957	0.989729	38
-1.11741	2.3603	0.142871	0.989741	38
-1.08965	2.36855	0.146929	0.989147	38
-1.06886	2.37508	0.15995	0.987125	38
-1.04856	2.38188	0.161845	0.986816	37
-1.03321	2.38709	0.165805	0.986159	37
-1.01805	2.39244	0.172428	0.985022	37
-1.00092	2.39873	0.178098	0.984013	37
-0.982161	2.40185	0.180186	0.983633	37
-0.968677	2.40587	0.188024	0.982164	37
-0.954814	2.41163	0.206161	0.978518	37
-0.942619	2.41705	0.210088	0.977683	37
-0.931199	2.42233	0.224738	0.974419	37
-0.92512	2.42543	0.247633	0.968854	37
-0.920252	2.42817	0.256669	0.966499	38
-0.915429	2.43099	0.273162	0.961968	38
-0.910533	2.43418	0.300165	0.953887	38
-0.903844	2.43904	0.324784	0.945788	38
-0.897232	2.44443	0.350575	0.936535	38
-0.89255	2.44866	0.373514	0.927625	38
-0.887693	2.45351	0.398229	0.917286	38
-0.883661	2.45792	0.408211	0.912888	38
-0.881589	2.46024	0.409246	0.912424	38
-0.878705	2.45739	0.408102	0.912936	38
-0.874763	2.45057	0.401227	0.915979	38
-0.874795	2.45054	0.388801	0.921322	38
-0.874793	2.45054	0.381553	0.924347	38
-0.874702	2.45063	0.375252	0.926923	38
-0.874416	2.45148	0.358849	0.933396	38
-0.874512	2.4515	0.343805	0.939041	38
-0.874478	2.45152	0.328848	0.944383	38
-0.87404	2.45186	0.314885	0.94913	38
-0.874005	2.45189	0.298689	0.95435	38
-0.873791	2.45203	0.280899	0.959737	38
-0.873502	2.45221	0.265033	0.964239	38
-0.873134	2.45242	0.252304	0.967648	38
-0.873021	2.45248	0.236819	0.971554	38
-0.872983	2.4525	0.223657	0.974668	38
-0.873253	2.45237	0.214972	0.97662	38
-0.873292	2.45236	0.202085	0.979368	38
-0.873252	2.45237	0.192075	0.98138	38
-0.872896	2.45251	0.182817	0.983147	38
-0.872617	2.45262	0.175004	0.984568	38
-0.872536	2.45265	0.162618	0.986689	38
-0.872334	2.45272	0.153139	0.988205	38
-0.871865	2.45194	0.143227	0.98969	38
-0.871438	2.45087	0.133121	0.9911	38
-0.871726	2.4508	0.122388	0.992482	38
-0.871601	2.45083	0.110688	0.993855	38
-0.871393	2.45087	0.102358	0.994748	38
-0.8711	2.45093	0.0914141	0.995813	38
-0.870806	2.45098	0.0792414	0.996855	38
-0.870342	2.45105	0.0679276	0.99769	38
-0.870089	2.45108	0.0581733	0.998307	38
-0.870089	2.45108	0.0485005	0.998823	38
-0.870342	2.44942	0.0334485	0.99944	38
-0.87055	2.44766	0.0270072	0.999635	38
-0.87055	2.44766	0.0271816	0.999631	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	38
-0.87055	2.44766	0.0272689	0.999628	39
-0.868309	2.44497	0.0252779	0.99968	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	38
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	39
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.867716	2.44427	0.0247533	0.999694	40
-0.860646	2.44462	0.0246661	0.999696	40
-0.845566	2.44533	0.0234447	0.999725	40
-0.830102	2.44605	0.0222233	0.999753	40
-0.814763	2.4467	0.0183844	0.999831	40
-0.788763	2.44754	0.0140216	0.999902	40
-0.759302	2.44821	0.00957134	0.999954	40
-0.723997	2.4488	0.00581899	0.999983	40
-0.685148	2.44921	0.00424822	0.999991	40
-0.644508	2.44952	0.00302649	0.999995	40
-0.604037	2.44973	0.00163023	0.999999	40
-0.564717	2.44976	-0.00124956	0.999999	40
-0.526891	2.4496	-0.00124956	0.999999	40
-0.495759	2.44957	5.94377e-05	1	40
-0.465992	2.44956	-0.000813227	1	40
-0.436737	2.44952	-0.000813227	1	40
-0.411704	2.44943	-0.00316942	0.999995	40
-0.398825	2.44935	-0.00412934	0.999991	40
-0.391363	2.44925	-0.00666003	0.999978	40
-0.376012	2.44903	-0.00945247	0.999955	38
-0.354186	2.44835	-0.0128409	0.999918	38
-0.332089	2.44759	-0.0149465	0.999888	38
-0.310307	2.44692	-0.0145975	0.999893	38
-0.287372	2.44627	-0.0141612	0.9999	38
-0.269383	2.44575	-0.01547	0.99988	38
-0.254209	2.44526	-0.0163426	0.999866	38
-0.239462	2.44478	-0.0160808	0.999871	38
-0.226461	2.44437	-0.0149465	0.999888	38
-0.214994	2.44403	-0.0146847	0.999892	38
-0.204465	2.44373	-0.0144229	0.999896	38
-0.193467	2.44342	-0.0135504	0.999908	38
-0.182663	2.44278	-0.0134713	0.999909	38
-0.175569	2.43927	-0.014478	0.999895	38
-0.175356	2.43926	-0.01378	0.999905	38
-0.173821	2.43922	-0.0148271	0.99989	38
-0.166404	2.439	-0.0148271	0.99989	38
-0.149651	2.43852	-0.0132564	0.999912	38
-0.130381	2.43805	-0.0104641	0.999945	38
-0.110852	2.43772	-0.00601366	0.999982	38
-0.0929416	2.43752	-0.00522827	0.999986	37
-0.0754577	2.43734	-0.00505374	0.999987	37
-0.0575045	2.43717	-0.00435562	0.999991	37
-0.0395937	2.43703	-0.00322116	0.999995	37
-0.0219811	2.43695	0.000182223	1	37
-0.0107653	2.43699	0.00594177	0.999982	37
0.00100253	2.43722	0.0171983	0.999852	37
0.0129785	2.43765	0.0186816	0.999825	37
0.0211605	2.43796	0.0196414	0.999807	37
0.0293404	2.43833	0.0280166	0.999607	37
0.0359384	2.43873	0.0321162	0.999484	37
0.0447889	2.43932	0.036913	0.999318	37
0.0522775	2.44417	0.043662	0.999046	37
0.0574844	2.45184	0.0554914	0.998459	37
0.0621812	2.45242	0.0727344	0.997351	37
0.0649183	2.45286	0.0869133	0.996216	37
0.0690251	2.45363	0.103071	0.994674	37
0.0726487	2.45443	0.117902	0.993025	37
0.0760795	2.4553	0.133659	0.991027	37
0.0790308	2.45615	0.148259	0.988949	37
0.0804947	2.45661	0.157573	0.987507	37
0.0810214	2.45678	0.161019	0.986951	37
0.0810214	2.45678	0.163172	0.986598	37
0.0810214	2.45678	0.163172	0.986598	37
0.0805773	2.45663	0.162914	0.98664	37
0.0807389	2.45669	0.16145	0.986881	37
0.0819286	2.45655	0.153174	0.988199	37
0.0826794	2.45632	0.147141	0.989115	37
0.0828427	2.45637	0.143256	0.989686	37
0.0827608	2.45635	0.138504	0.990362	37
0.0827608	2.45635	0.131068	0.991373	36
0.0828432	2.45637	0.125009	0.992156	36
0.082926	2.45639	0.116606	0.993178	36
0.0826768	2.45633	0.107848	0.994167	36
0.0823015	2.45625	0.100558	0.994931	36
0.0820925	2.45621	0.0927406	0.99569	36
0.0820087	2.45619	0.0856133	0.996328	36
0.0823032	2.45624	0.0772635	0.997011	36
0.0825561	2.45628	0.0686472	0.997641	36
0.0825138	2.45627	0.0596773	0.998218	36
0.0824713	2.45627	0.0507026	0.998714	37
0.0825562	2.45628	0.0407647	0.999169	37
0.0824711	2.45627	0.0312588	0.999511	37
0.082173	2.45626	0.0227099	0.999742	37
0.0821304	2.45626	0.019569	0.999809	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	36
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	37
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
0.0820878	2.45625	0.0197435	0.999805	38
